youtube_id,time_start,time_end,split
PAJ3uH0tVc4,000025,000035,validation
C8FVw_u3-Sw,000000,000010,validation
n753IrV58Gk,000013,000023,validation
bbZMxUKuKms,000293,000303,validation
rdmGiJgwi1c,000040,000050,validation
CZfe0PkjvA4,000025,000035,validation
cBuoOA5jIRI,000039,000049,validation
LJbIxxpTctA,000350,000360,validation
FASqToLwytk,000129,000139,validation
BM9Pb9WE4_k,000095,000105,validation
9dpvCH9fcIc,000343,000353,validation
Ky49iSd6zDs,000014,000024,validation
tGiBJQ5RhZQ,000077,000087,validation
yIus7dY2BKU,000094,000104,validation
4i_kmWEccwU,000003,000013,validation
5dRnwv9ZiG4,000041,000051,validation
PDTacXB_3nw,000089,000099,validation
lV4r_8tHGAY,000034,000044,validation
YEDn6gNbAEI,000010,000020,validation
--oJV4vFNeI,000003,000013,validation
wNvW5R2PZjo,000001,000011,validation
w4KU248Q-J8,000000,000010,validation
05DTHPMVt_I,000005,000015,validation
m-9tsCHJ1XY,000018,000028,validation
5sg_PjZ2kvo,000011,000021,validation
f34xVa4ZxhM,000025,000035,validation
NOdqAtCU4oI,000091,000101,validation
YG8JiyFKQ9M,000094,000104,validation
U4lBS3FWvC0,000111,000121,validation
eJ_SjjpBYE4,000139,000149,validation
2ujJI-dSrG0,000145,000155,validation
s_4rk_Hl-oA,000176,000186,validation
GJmfSgkvH7o,000019,000029,validation
WFG38qMr2Fk,000021,000031,validation
7mP4mouloV0,000011,000021,validation
sldlahvl3Tc,000008,000018,validation
LeZT20MukGM,000003,000013,validation
l_Kf-jpbF74,000118,000128,validation
ecNLf37mews,000012,000022,validation
Zb4zYWlp7D4,000383,000393,validation
o9JRf7E-i9w,000016,000026,validation
Y3sWpSIxS1I,000075,000085,validation
3g9Mfd6-97I,000061,000071,validation
e1DfuOIVBho,000000,000010,validation
E8EhsfkqT0c,000092,000102,validation
a4i00Iu-eP8,000114,000124,validation
LgZt6EpY4G4,000015,000025,validation
3g0zSuxMIkQ,000051,000061,validation
i7cyRbpInLQ,000084,000094,validation
vhoawk6MPwM,000442,000452,validation
878gvnBSZlg,000367,000377,validation
7f6wiYZq9F4,000061,000071,validation
m6RF5r3I8dA,000033,000043,validation
0B7puDmojro,000061,000071,validation
Xc6bUqxIcUw,000397,000407,validation
x6wRCc5J5eY,000066,000076,validation
iorp3zH2-Pw,000011,000021,validation
_Y3Y4wMv8EQ,000000,000010,validation
VReq0APgHnc,000008,000018,validation
wObc9HsS3Ls,000038,000048,validation
fNZLUKZnQ1k,000076,000086,validation
j5GuVIzDgrE,000047,000057,validation
2FgAQrOe4lg,000208,000218,validation
PQSZLVqO7rU,000110,000120,validation
51RYJAVpZQY,000000,000010,validation
-fvtIUVgGtc,000223,000233,validation
1iX9rmvzOHI,000039,000049,validation
sKUrb7gV9XE,000003,000013,validation
aOOqdPie8wQ,000129,000139,validation
0rlX8NpofKs,000000,000010,validation
0w7jPdjFhfg,000336,000346,validation
GCtPDRrBBc0,000000,000010,validation
tfoXXE5Y6HA,000092,000102,validation
4hgh-ruFH0c,000113,000123,validation
8x6N8O9Oxmc,000000,000010,validation
y1we1RI5qmg,000000,000010,validation
hq7oXt2kveE,000000,000010,validation
q505qPj4T-Y,000012,000022,validation
OFqqZU0wIP0,000000,000010,validation
IdrRBAJVWjU,000110,000120,validation
NnHX9Auke60,000022,000032,validation
ZYH4ja41BQs,000003,000013,validation
rIJPGdtdaHg,000006,000016,validation
L3lh_TzunmI,000003,000013,validation
-MUTGKtPyX0,000063,000073,validation
rFHugHoOTcc,000034,000044,validation
ywDQbgsXuXE,000019,000029,validation
nRbqBLBlLLs,000078,000088,validation
bAar9lhU3-U,000031,000041,validation
xgeJ9BS46J4,000069,000079,validation
x32aT1LN_AM,000255,000265,validation
4Bdkmj2hFm8,000034,000044,validation
qobxMYRVOsg,000064,000074,validation
eukQr3hdIRE,000009,000019,validation
9j5QdwaK2gs,000009,000019,validation
e9mZDLGioxU,000104,000114,validation
i2pGQ_cZGZs,000000,000010,validation
_YWpv2_K8Pk,000054,000064,validation
lj4GXOHT-88,000028,000038,validation
hm9NCa_E3ig,000243,000253,validation
h0rWRIF1Si4,000023,000033,validation
IFXyeVwqIoo,000000,000010,validation
iusGKMd54jw,000099,000109,validation
sKgJFd0bMgg,000033,000043,validation
BJ5IT0yyDAU,000050,000060,validation
vuPuOn_Dkm0,000124,000134,validation
J8bZhQNBjYY,000015,000025,validation
rAnonbIcVuA,000009,000019,validation
HzVJ3FqY7qA,000004,000014,validation
hu2dBJTGJqI,000012,000022,validation
4OPAmSlJ31o,000015,000025,validation
upQxczVmRRI,000042,000052,validation
jOA98aXnzL8,000050,000060,validation
_dajS-slpEY,000044,000054,validation
5Odj7n4_P-I,000015,000025,validation
A8sjbCSzUow,000038,000048,validation
4nJ07xfDip0,000003,000013,validation
KqDAM8_S0DU,000048,000058,validation
Ef40vujKnaU,000008,000018,validation
jfiQCJaiSW8,000052,000062,validation
r917E_NCmgo,000027,000037,validation
xrWfU7q3eXM,000010,000020,validation
yB8j94x9BYg,000000,000010,validation
w9sELish_Pw,000233,000243,validation
1xS5GcVGBVk,000013,000023,validation
ShgajdY_h9I,000000,000010,validation
V8eZCnt23Co,000182,000192,validation
8vkWMR7-g_U,000306,000316,validation
1dmiavULOAg,000003,000013,validation
8F4LxG0JwfU,000012,000022,validation
5ZBwM_KsOpo,000064,000074,validation
SwdKVfwtSQw,000000,000010,validation
bB0p-_ie8sg,000423,000433,validation
waacQBcGgVA,000026,000036,validation
uoOEgOBo7Uw,000123,000133,validation
Nn7ypmEaad0,000014,000024,validation
jD1_v1R2raw,000000,000010,validation
amvcZogOvvI,000007,000017,validation
1BOQ7BWfq-0,000028,000038,validation
xeZr-gqjBYY,000072,000082,validation
UBjwOghFbvY,000012,000022,validation
yszYp04CCwE,000012,000022,validation
kamRtGTha5Q,000057,000067,validation
JYLv4-E28Mc,000102,000112,validation
i0v2cJ4yMQo,000000,000010,validation
baENtPQwXcQ,000048,000058,validation
tSvENDgYfKk,000038,000048,validation
noCKr2pC5K0,000000,000010,validation
IB9tRqlvXqc,000016,000026,validation
sy9T57J6qEg,000002,000012,validation
hZ34EcXYuIU,000002,000012,validation
Iz5nOXvBzWM,000009,000019,validation
KvVRY61JS7A,000023,000033,validation
-igwdtV9JU8,000000,000010,validation
45HnjQIVvT4,000009,000019,validation
TvURKUx1eSQ,000177,000187,validation
qwLeYfEOrnU,000000,000010,validation
VNUjTJNGUa8,000029,000039,validation
WsuY_Lwj0pc,000090,000100,validation
-l309dqYR-8,000113,000123,validation
EP91m3H18FI,000014,000024,validation
z6NziPRbdNU,000322,000332,validation
8IqHQwVqg8g,000076,000086,validation
u4_AHcoJWX8,000003,000013,validation
YFVR5y_EtH8,000049,000059,validation
yQx7iqHu4sI,000529,000539,validation
xr4wTn-GDT8,000085,000095,validation
6n8ziy93t1A,001998,002008,validation
C6JQvxjzYKo,000137,000147,validation
NhRqdRjPuiI,000067,000077,validation
8Zody4_Ouos,000000,000010,validation
Vpz3Xxj8ndU,000012,000022,validation
mEVYwZxXz68,000006,000016,validation
C4875srn6kY,000000,000010,validation
ay4oamtb_Bo,000009,000019,validation
nflG2ce8VY8,000294,000304,validation
E3yce2R_yNE,000009,000019,validation
DOVzrocR2fM,000043,000053,validation
X9cfsb8w7oc,000002,000012,validation
jjsGyky51Sg,000017,000027,validation
liRO6wrun0o,000109,000119,validation
CG6jvCuZyDg,000002,000012,validation
0S3itzH8NBU,000000,000010,validation
1Ez_zoJDukw,000014,000024,validation
KhFhdjjH14Y,000117,000127,validation
B57NAi7KZ78,000008,000018,validation
E2nurDrtH4s,000011,000021,validation
GpI8DSsvwXI,000044,000054,validation
-pHrb1FLXfY,000011,000021,validation
xwQmw_alBbU,000002,000012,validation
2fx306CeqEI,000025,000035,validation
yujJLRHVm-A,000005,000015,validation
4TxKHJKa4p8,000039,000049,validation
9et24oVGdwA,000033,000043,validation
hSGR05xCpL0,000077,000087,validation
J5pgXKJL4wg,000012,000022,validation
wR3cCcmP0SQ,000028,000038,validation
lPFtN6pPsE4,000099,000109,validation
Kb9SUz1oITY,000000,000010,validation
Xr3Tle4trX8,000000,000010,validation
Ha3WqPFhX6A,000000,000010,validation
waQfLAbP2TQ,000000,000010,validation
Uw_Gdhab96s,000000,000010,validation
wH0GUySIQ_s,000004,000014,validation
eu5seBCWFcw,000014,000024,validation
cHYlrNsvQqw,000008,000018,validation
Z_cdeyDDTHs,000141,000151,validation
RuQNAL8WGAw,000037,000047,validation
cb3RvnukQVs,000159,000169,validation
-VatMZ0ztMk,000000,000010,validation
LmP6Y6rEptg,000021,000031,validation
XLLmpC-gAds,000203,000213,validation
GkQg-lPrv_k,000002,000012,validation
LSLzeVlyYAU,000029,000039,validation
0ZI03A-Ruvo,000129,000139,validation
Vqzf8Gkq7OA,000129,000139,validation
ZoGtMtjjPMQ,000087,000097,validation
mZGCStZvP18,000027,000037,validation
M_5appUfxL8,000014,000024,validation
sN11Lu6D6uc,000334,000344,validation
QC5Zscj3reE,000016,000026,validation
h4U7QKd6i2M,000159,000169,validation
WeL8Ie7hCTo,000003,000013,validation
OfDDeDByNKE,000489,000499,validation
6dCaO9SMg60,000508,000518,validation
Tl7oe1Zgej0,000104,000114,validation
jjwC-Y-97Hs,000215,000225,validation
6DTvgYB8n_0,000069,000079,validation
7YJZ6Q2ZMFU,000060,000070,validation
hDazv00yz64,000545,000555,validation
Kmecc5UV8n4,000182,000192,validation
NJu5gpi6W50,000325,000335,validation
KwCBcXCqOy8,000074,000084,validation
i4go33PLX6A,000117,000127,validation
E60bOgWoEZQ,001076,001086,validation
J18Y0dxyENI,000010,000020,validation
_Of0tEvZkQ4,000009,000019,validation
Hgo7xkutPno,000059,000069,validation
CZykUx8OAbU,000067,000077,validation
E6cnyjaCD3U,000195,000205,validation
R8T2qwZt_Ng,000053,000063,validation
O6cT7T7k5lw,000014,000024,validation
Ai0RaLVZW_g,000004,000014,validation
63UyuDsX_eM,000058,000068,validation
AxQPpRGxm-Q,000054,000064,validation
moPU5btIRjk,000008,000018,validation
TEj_A_BC-aU,000184,000194,validation
aLSu6a91bcY,000001,000011,validation
O293sucZTDc,000009,000019,validation
Cgx0E-Ee5wU,000004,000014,validation
g9MvxywJMrg,000000,000010,validation
6fMrv1A71QA,000004,000014,validation
mDXWM3kEvfE,000065,000075,validation
dgAIVY5-5lw,000160,000170,validation
LkEqi8YCvm8,000007,000017,validation
xEzld2jxP88,000100,000110,validation
4rf7LdbwgTg,000086,000096,validation
f1i-OnHp-9o,000052,000062,validation
DLxAkF7lYHE,000184,000194,validation
JMqqfArdsek,000008,000018,validation
m1WVvAdE5ow,000136,000146,validation
LF2MxIo_0Xg,000018,000028,validation
XKJbWSZLI6E,000027,000037,validation
yoaxzrQmQq0,000028,000038,validation
UPoWxo4Fogw,000002,000012,validation
SLHqXKWlQx4,000030,000040,validation
vj7eeYGfozs,000112,000122,validation
e9Engwappxk,000050,000060,validation
D1Wt3KxSs4c,000050,000060,validation
lrbO88eK9is,000005,000015,validation
puP8W1zcQx0,000194,000204,validation
5vhEonzSjvA,000233,000243,validation
hlCu89BsXNE,000226,000236,validation
S9nCwjMbbDk,000068,000078,validation
x0xXPnl_SNE,000021,000031,validation
rKJT46GugSM,000001,000011,validation
BrQi6a26vXU,000016,000026,validation
mO4tILSFeo8,000092,000102,validation
iGn7dk9hxN8,000004,000014,validation
Cc0wpiKhLw0,000024,000034,validation
5x-3iU4Mjq8,000005,000015,validation
IjaA8hal1xM,000034,000044,validation
DIYiKOjA0v0,000001,000011,validation
KCSaZGVBHkU,000147,000157,validation
aPVoS698VPs,000342,000352,validation
Y0_Mf54Ie0k,000201,000211,validation
PKf2A3ve3F0,000000,000010,validation
958745Brjw8,000049,000059,validation
JB1EhW9z4Bg,000002,000012,validation
F-JXEPnSvSI,000138,000148,validation
ZVDR2od1gn8,000037,000047,validation
nmefMgzgISw,000020,000030,validation
l43cqc3KvUA,000010,000020,validation
